,latitude,longitude,altitude
1456,37.91566941414456,-122.33522437402958,-30.55000543408096
1457,37.91566951778887,-122.33522533038638,-30.560717780143023
1458,37.915669738110196,-122.33522604673978,-30.561583571135998
1459,37.91566984261034,-122.33522663275589,-30.580100900493562
1460,37.91567005260242,-122.33522734742424,-30.582241907715797
1461,37.915670158405106,-122.33522807953027,-30.56477778684348
1462,37.915670380474545,-122.3352287872536,-30.567628648132086
1463,37.91567056883306,-122.33522926670977,-30.572101963683963
1464,37.91567080109392,-122.33522997374826,-30.574547599069774
1465,37.915670806744146,-122.33523050397946,-30.57311289664358
1466,37.915671015919955,-122.3352312121095,-30.574914908967912
1467,37.91567108330852,-122.33523169847919,-30.576999312266707
1468,37.91567129469369,-122.33523241024413,-30.578484426252544
1469,37.91567151731509,-122.33523308373019,-30.579298713244498
1470,37.915671708130134,-122.33523383019273,-30.559187504462898
1471,37.9156718806164,-122.33523446079926,-30.552029974758625
1472,37.915672113963474,-122.33523515469825,-30.55294258426875
1473,37.915672249730555,-122.33523563788172,-30.54761976469308
1474,37.91567246868744,-122.33523633153689,-30.54913597367704
1475,37.91567253788453,-122.3352370746185,-30.539560694247484
1476,37.9156727409413,-122.3352377728954,-30.54195143468678
1477,37.915673034506824,-122.33523841834128,-30.53865109756589
1478,37.91567320122321,-122.33523909001084,-30.52776030264795
1479,37.915673341214635,-122.33523972514034,-30.50911150779575
1480,37.91567356091925,-122.33524042738145,-30.513230009935796
1481,37.915673926688065,-122.33524121087692,-30.50067701935768
1482,37.915674164107664,-122.3352419105894,-30.50198806449771
1483,37.9156742845666,-122.33524275134039,-30.498662400990725
1484,37.915674577510224,-122.33524372679985,-30.471026035025716
1485,37.915674879621776,-122.3352447077336,-30.461561153642833
1486,37.91567509162802,-122.33524541750418,-30.463839508593082
1487,37.9156753218179,-122.33524623375114,-30.441566209308803
1488,37.915675543054746,-122.33524692798741,-30.442975427024066
1489,37.91567584277602,-122.33524776004766,-30.43163006287068
1490,37.9156760891861,-122.33524843298827,-30.43158666510135
1491,37.91567632375125,-122.33524912648403,-30.429907830432057
1492,37.91567656080164,-122.33524980101824,-30.42987625580281
1493,37.91567668690476,-122.33525066017079,-30.422061753459275
1494,37.91567691367581,-122.33525134985479,-30.422087377868593
1495,37.91567711585951,-122.33525200893907,-30.418961360119283
1496,37.91567732281135,-122.3352527135827,-30.42043196503073
1497,37.915677562666176,-122.33525335468353,-30.414783442392945
1498,37.91567775583319,-122.33525416784666,-30.414437299594283
1499,37.91567806024898,-122.33525484348128,-30.409615266136825
1500,37.91567833383333,-122.33525588011993,-30.397602603770792
1501,37.915678434463715,-122.33525655694054,-30.378303145989776
1502,37.91567863194151,-122.3352572592034,-30.37837302032858
1503,37.91567880933138,-122.33525795457848,-30.369609789922833
1504,37.915678991595165,-122.33525865929181,-30.36985161807388
1505,37.91567916435281,-122.33525935559368,-30.370356149040163
1506,37.91567955729666,-122.33526051280104,-30.352461679838598
1507,37.91567986028788,-122.33526134829144,-30.34785301797092
1508,37.91568005270676,-122.33526229170273,-30.33946252707392
1509,37.91568025706958,-122.33526299723327,-30.340001274831593
1510,37.91568054306173,-122.33526379049961,-30.32019763905555
1511,37.91568075249926,-122.33526448964665,-30.321131388656795
1512,37.91568096340783,-122.33526520906051,-30.319988212548196
1513,37.91568118564953,-122.33526595259346,-30.302046921104193
1514,37.91568139902299,-122.3352666709074,-30.3020149031654
1515,37.91568162969387,-122.33526737706522,-30.303211249411106
1516,37.915681899198894,-122.33526834006118,-30.28670335933566
1517,37.91568215633706,-122.33526889007994,-30.275202955119312
1518,37.91568241440173,-122.33526959758017,-30.274437563493848
1519,37.9156826491202,-122.33527031746057,-30.27560847904533
1520,37.91568283541699,-122.33527120639785,-30.25993610639125
1521,37.9156830876142,-122.33527192706161,-30.259367779828608
1522,37.91568321949526,-122.33527275934154,-30.246162318624556
1523,37.91568344480813,-122.33527348579595,-30.24625525251031
1524,37.91568369759242,-122.33527415895915,-30.234313163906336
1525,37.91568393198541,-122.33527487403033,-30.23619396518916
1526,37.91568413830383,-122.33527574532135,-30.22037886362523
1527,37.915684344966564,-122.33527644766676,-30.22371170949191
1528,37.91568456619091,-122.33527716992263,-30.224242412485182
1529,37.915684782983824,-122.33527789370622,-30.22471579257399
1530,37.91568493312332,-122.33527866964536,-30.198134765960276
1531,37.915685151887324,-122.33527938833785,-30.198395224288106
1532,37.915685473940435,-122.33528044446815,-30.16266851965338
1533,37.91568569299657,-122.33528116076029,-30.163196015171707
1534,37.915685891674016,-122.33528162949234,-30.150146728381515
1535,37.91568611719007,-122.3352823423565,-30.151622127741575
1536,37.91568629983488,-122.33528286292591,-30.144787452183664
1537,37.91568651556346,-122.33528357884431,-30.145589510910213
1538,37.91568673663399,-122.33528439481732,-30.108159412629902
1539,37.91568696256936,-122.33528511242508,-30.10863098874688
1540,37.915687191343174,-122.33528589454185,-30.080563100986183
1541,37.915687407486224,-122.33528662033237,-30.08026108518243
1542,37.91568758958531,-122.33528739062352,-30.06794399674982
1543,37.91568781537105,-122.33528810183387,-30.068915053270757
1544,37.91568806722232,-122.33528908980308,-30.04474580474198
1545,37.915688293097205,-122.33528980645009,-30.045392288826406
1546,37.915688556505174,-122.33529061100718,-30.031423564068973
1547,37.91568877579136,-122.33529133228626,-30.030356648378074
1548,37.91568895244798,-122.33529217972827,-30.003687848336995
1549,37.915689171954114,-122.33529289747956,-30.002980447374284
1550,37.91568938787543,-122.33529358595786,-29.982801031321287
1551,37.9156895877317,-122.33529430806233,-29.98313995357603
1552,37.915689834471706,-122.33529503949636,-29.961720154620707
1553,37.91569005680806,-122.33529575984451,-29.962577600963414
1554,37.91569029305583,-122.3352965850043,-29.942161325365305
1555,37.91569049753522,-122.33529732528686,-29.94000941514969
1556,37.91569077200247,-122.33529821513504,-29.92850918415934
1557,37.915690986060895,-122.33529893515278,-29.928543301299214
1558,37.91569117875924,-122.33529968490907,-29.908016392961144
1559,37.91569138821657,-122.33530043207847,-29.907756150700152
1560,37.91569163339948,-122.3353011623998,-29.895068106241524
1561,37.91569187351919,-122.3353018697791,-29.895172807388008
1562,37.9156920942267,-122.33530275621985,-29.889824242331088
1563,37.915692294666634,-122.33530350073958,-29.888874990865588
1564,37.915692627113245,-122.33530418468234,-29.874720631167293
1565,37.91569282551997,-122.33530492173686,-29.874412561766803
1566,37.91569286284936,-122.33530563717379,-29.84657385852188
1567,37.91569305768148,-122.3353063750544,-29.84442711621523
1568,37.915693264046915,-122.33530697449471,-29.848928743042052
1569,37.91569346027017,-122.33530770336337,-29.849018956534564
1570,37.915693721966825,-122.33530865181125,-29.829428864642978
1571,37.915693907003885,-122.3353093834995,-29.830000050365925
1572,37.91569410390781,-122.33531020526438,-29.821899167262018
1573,37.91569429902701,-122.33531093544856,-29.822392635047436
1574,37.91569447298306,-122.33531162723966,-29.807211129926145
1575,37.915694651073956,-122.33531238072744,-29.805734787136316
1576,37.91569479749744,-122.33531310294067,-29.789403553120792
1577,37.9156949832183,-122.33531384517995,-29.788065056316555
1578,37.915695215195434,-122.3353144881426,-29.796764533035457
1579,37.91569541452579,-122.3353152195917,-29.797506473958492
1580,37.915695651256556,-122.33531589808608,-29.79554760083556
1581,37.915695856205545,-122.33531663714818,-29.796077635139227
1582,37.91569607514479,-122.3353173932956,-29.783012527041137
1583,37.915696272669436,-122.3353181357785,-29.781718934886158
1584,37.91569642414327,-122.33531880745895,-29.77477130666375
1585,37.91569661312372,-122.33531955323994,-29.774523069150746
1586,37.915696844839054,-122.33532033590025,-29.753546209074557
1587,37.915697035868035,-122.33532105985424,-29.752378118224442
1588,37.91569723069146,-122.33532174953763,-29.750860544852912
1589,37.915697434161714,-122.33532246294101,-29.748644538223743
1590,37.91569766343428,-122.33532318700885,-29.73179370444268
1591,37.91569784539402,-122.33532389919488,-29.72982669621706
1592,37.91569803944452,-122.33532467884415,-29.72922720387578
1593,37.915698210021645,-122.33532540357469,-29.730182372033596
1594,37.915698490778944,-122.33532621350838,-29.71320371888578
1595,37.915698688057084,-122.33532692966277,-29.711010213010013
1596,37.91569887974137,-122.33532752076941,-29.711324262432754
1597,37.91569908512434,-122.3353282194142,-29.711423239670694
1598,37.9156992765803,-122.33532900373784,-29.70735275465995
1599,37.915699477130104,-122.33532970764344,-29.70800154376775
1600,37.9156997316781,-122.33533046760765,-29.69072271231562
1601,37.91569994015609,-122.3353311766213,-29.68946729414165
1602,37.915700076754405,-122.33533191290297,-29.67979619745165
1603,37.9157002685209,-122.33533262915729,-29.68001156486571
1604,37.91570049472095,-122.33533332170009,-29.664012165740132
1605,37.915700696058416,-122.33533403402959,-29.66217192914337
1606,37.915700961878926,-122.33533485914307,-29.649206744506955
1607,37.91570117547648,-122.33533556297093,-29.65076216403395
1608,37.91570142532993,-122.33533628101094,-29.645516864024103
1609,37.91570163227133,-122.33533699572273,-29.646398308686912
1610,37.915701796000945,-122.335337697152,-29.62338801473379
1611,37.91570200661949,-122.33533838198247,-29.619690649211407
1612,37.915702214546975,-122.33533912496104,-29.614753246307373
1613,37.915702405268526,-122.33533982122842,-29.612768897786736
1614,37.9157025890264,-122.33534061445799,-29.60618757735938
1615,37.9157027592512,-122.33534133986542,-29.606225907802582
1616,37.91570309527171,-122.33534203011622,-29.60566302202642
1617,37.91570324787664,-122.33534258477584,-29.60125254932791
1618,37.91570343351307,-122.33534329222155,-29.598552459850907
1619,37.9157037429764,-122.33534397546906,-29.58181949518621
1620,37.91570383973912,-122.33534471301546,-29.576054389588535
1621,37.91570405422994,-122.33534542658126,-29.573639260604978
1622,37.91570426723662,-122.33534616191785,-29.554867152124643
1623,37.91570447848638,-122.33534689014654,-29.54895863775164
1624,37.91570455811104,-122.33534768422183,-29.552854209207
1625,37.915704728898824,-122.33534835780866,-29.54461472388357
1626,37.915705019164854,-122.33534901639958,-29.55054034292698
1627,37.91570517579973,-122.33534986663871,-29.555846551433206
1628,37.91570550846883,-122.33535057934779,-29.54171128384769
1629,37.91570566838746,-122.33535143028804,-29.520570741966367
1630,37.91570590098424,-122.3353521641469,-29.522299146279693
1631,37.91570619154252,-122.33535280336126,-29.502324445173144
1632,37.91570633694523,-122.33535354026289,-29.50264090485871
1633,37.91570651259394,-122.33535429735491,-29.49179491121322
1634,37.91570681721663,-122.33535506533883,-29.483108395710588
1635,37.915707027713765,-122.3353557679905,-29.48394124209881
1636,37.91570724157174,-122.33535648513762,-29.483823008835316
1637,37.91570750811615,-122.33535723446732,-29.46604132000357
1638,37.91570771159347,-122.33535796142951,-29.455848118290305
1639,37.91570791990932,-122.3353586613726,-29.454290132969618
1640,37.915708104343025,-122.3353594169684,-29.459252897650003
1641,37.91570825877714,-122.33536008092219,-29.451641925610602
1642,37.91570854154466,-122.33536079644503,-29.447895518504083
1643,37.91570868907694,-122.33536147973349,-29.44917355198413
1644,37.91570888631222,-122.33536218078336,-29.44901844114065
1645,37.915709145383815,-122.3353629192815,-29.449712920933962
1646,37.915709353486214,-122.33536362685443,-29.450984025374055
1647,37.91570959678774,-122.33536431350154,-29.429098658263683
1648,37.91570973243956,-122.33536503329678,-29.43054764252156
1649,37.91570993904518,-122.33536577770052,-29.421976034529507
1650,37.91571018044316,-122.33536645323169,-29.426094847731292
1651,37.91571038195306,-122.33536717755938,-29.417774412781
1652,37.91571061017761,-122.33536790596887,-29.40633303578943
1653,37.915710804048935,-122.33536859205229,-29.406785734929144
1654,37.915711011912876,-122.3353692727949,-29.407257182523608
1655,37.91571132814952,-122.33536989761261,-29.40561540890485
1656,37.91571149463739,-122.33537067489206,-29.3901247382164
1657,37.91571169610262,-122.33537138000928,-29.389066802337766
1658,37.9157119031242,-122.33537207777941,-29.389366367831826
1659,37.91571218815286,-122.33537280624947,-29.38002481125295
1660,37.91571238147841,-122.33537350748047,-29.383325221017003
1661,37.91571266266204,-122.33537402455691,-29.38255500793457
1662,37.91571288326141,-122.33537472076486,-29.38081667292863
1663,37.91571303288972,-122.33537546116395,-29.379284724593163
1664,37.91571337885314,-122.33537588277906,-29.418592591769993
1665,37.91571361702179,-122.3353765651985,-29.42316431645304
1666,37.91571379037614,-122.33537725568851,-29.401497126556933
1667,37.91571392113442,-122.335378094171,-29.402398345060647
1668,37.91571415600356,-122.33537871668264,-29.39902959112078
1669,37.915714388703975,-122.33537903159807,-29.4060873510316
1670,37.91571467449751,-122.33537943753313,-29.42072373908013
1671,37.91571486875876,-122.33538009576559,-29.418324516154826
1672,37.91571500706782,-122.3353808108388,-29.423716605640948
1673,37.915715237106525,-122.33538107158829,-29.450903580524027
1674,37.9157154496269,-122.3353817152822,-29.451817139051855
1675,37.91571574350825,-122.33538234076774,-29.452974069863558
1676,37.91571595120842,-122.33538299672254,-29.45466867927462
1677,37.91571602321917,-122.33538345215011,-29.462329651229084
1678,37.91571621271483,-122.33538411327929,-29.461208689026535
1679,37.91571655081897,-122.33538441518377,-29.482848967425525
1680,37.91571676471899,-122.33538506929537,-29.480895556509495
1681,37.91571688804188,-122.33538548194626,-29.511227919720113
1682,37.915717071599445,-122.33538614522713,-29.51163194514811
1683,37.915717295552035,-122.33538654707475,-29.540950590744615
1684,37.91571750800007,-122.33538718989978,-29.544115574099123
1685,37.91571783080203,-122.3353875682321,-29.573740484192967
1686,37.915718044451715,-122.33538821874652,-29.5748557029292
1687,37.9157181356224,-122.33538893116868,-29.569706396199763
1688,37.91571832306933,-122.33538958035783,-29.569752329029143
1689,37.91571849714154,-122.3353899803338,-29.595362091436982
1690,37.91571867346247,-122.33539062733145,-29.596501830033958
1691,37.91571886404583,-122.3353909676193,-29.611644646152854
