,latitude,longitude,altitude
1247,37.915603143699634,-122.33482853396588,-28.907316046766937
1248,37.91560326705043,-122.33482896892194,-28.90596036054194
1249,37.91560342091291,-122.33482940327829,-28.896314241923392
1250,37.91560355271838,-122.33482983178536,-28.894839038141072
1251,37.91560364913376,-122.33483011686288,-28.86586808040738
1252,37.91560377625073,-122.3348305471358,-28.864036440849304
1253,37.91560379959385,-122.33483057414131,-28.82444103062153
1254,37.91560394325016,-122.33483100212142,-28.82180588040501
1255,37.91560400626662,-122.3348311500551,-28.777078242972493
1256,37.91560414852127,-122.33483160477977,-28.775420119054615
1257,37.91560424855791,-122.33483203707371,-28.766707352362573
1258,37.91560439343862,-122.33483250303655,-28.76614728011191
1259,37.9156044642518,-122.33483264161026,-28.705158188007772
1260,37.91560459903953,-122.33483310406544,-28.703069501556456
1261,37.91560473858425,-122.33483344626057,-28.670348971150815
1262,37.91560488522591,-122.33483391417879,-28.66921996511519
1263,37.91560501614463,-122.33483421901799,-28.62571870908141
1264,37.91560516284886,-122.3348346825576,-28.623563970439136
1265,37.9156052688586,-122.33483485184239,-28.568872407078743
1266,37.915605415616625,-122.3348353150941,-28.565725122578442
1267,37.915605524038256,-122.33483564515906,-28.548140027560294
1268,37.9156056820149,-122.33483613184406,-28.546721378341317
1269,37.91560581559279,-122.3348364360287,-28.514907013624907
1270,37.91560596893153,-122.33483694571774,-28.514572588726878
1271,37.91560607887327,-122.33483746811649,-28.513681473210454
1272,37.91560619716191,-122.33483775561133,-28.486942049115896
1273,37.91560642915922,-122.33483828579189,-28.460450939834118
1274,37.91560658551686,-122.33483878400887,-28.45884889923036
1275,37.915606719724785,-122.33483930609884,-28.45994642842561
1276,37.91560683911114,-122.33483985144262,-28.437484505586326
1277,37.915607056624545,-122.33484028355129,-28.44367303699255
1278,37.91560721344976,-122.3348407785746,-28.428217886015773
1279,37.91560738754124,-122.33484126969697,-28.430301777087152
1280,37.91560752794116,-122.33484186158843,-28.407391616143286
1281,37.915607676697775,-122.33484236788406,-28.410458931699395
1282,37.91560781959083,-122.33484309795718,-28.404950725845993
1283,37.91560802865199,-122.33484360753222,-28.409812035039067
1284,37.91560813026825,-122.33484414851584,-28.405858126468956
1285,37.91560832410253,-122.33484466608442,-28.40740422345698
1286,37.91560857867788,-122.33484533621862,-28.40470092650503
1287,37.91560864839725,-122.33484585565337,-28.3997323513031
1288,37.91560887810632,-122.33484629614532,-28.39373598434031
1289,37.91560897676961,-122.33484681965726,-28.383691005408764
1290,37.91560916114357,-122.33484721528208,-28.388401987962425
1291,37.91560935719699,-122.33484789548497,-28.379674662835896
1292,37.91560952391943,-122.33484838506715,-28.378755059093237
1293,37.91560962154343,-122.33484894500039,-28.376326993107796
1294,37.91560980629605,-122.33484944139434,-28.387184943072498
1295,37.91560989177519,-122.33484989465099,-28.390255383215845
1296,37.91561004224598,-122.33485036396333,-28.38706650864333
1297,37.91561026945613,-122.33485078385904,-28.388067786581814
1298,37.91561028974532,-122.33485117630018,-28.370487184263766
1299,37.91561051318259,-122.33485159976709,-28.376233937218785
1300,37.915610592493145,-122.33485198584684,-28.357151314616203
1301,37.91561077847992,-122.33485232911893,-28.35483226273209
1302,37.915610961824896,-122.33485295697643,-28.348411669023335
1303,37.915611096264875,-122.33485342679764,-28.347067839466035
1304,37.9156113315243,-122.33485397357578,-28.343552246689796
1305,37.91561146162581,-122.3348544688424,-28.344135177321732
1306,37.91561172364289,-122.33485481764039,-28.35454597044736
1307,37.91561188715698,-122.33485529337808,-28.356288531795144
1308,37.91561189031849,-122.33485574511326,-28.352807036601007
1309,37.91561199838151,-122.33485610388092,-28.34215444047004
1310,37.91561213679462,-122.33485654458133,-28.341513517312706
1311,37.915612259947395,-122.3348569879356,-28.34039532765746
1312,37.91561244608792,-122.33485756599303,-28.340546134859324
1313,37.91561255174999,-122.33485806561835,-28.335583373904228
1314,37.91561269775589,-122.33485841176733,-28.32603536080569
1315,37.91561282263812,-122.33485884006555,-28.32462819945067
1316,37.91561300205967,-122.33485932094946,-28.31648967694491
1317,37.915613163542716,-122.33485986905809,-28.31852167379111
1318,37.915613291866855,-122.33486029981921,-28.32213270943612
1319,37.915613421731344,-122.33486073953118,-28.322322809137404
1320,37.91561349350356,-122.334861189236,-28.31683442555368
1321,37.91561367548198,-122.33486168932176,-28.322440688498318
1322,37.915613782441596,-122.33486211488722,-28.319151832722127
1323,37.91561393274235,-122.33486259774625,-28.31719280872494
1324,37.915614063472226,-122.33486303160674,-28.317010558210313
1325,37.91561419648362,-122.33486347165599,-28.31546684447676
1326,37.91561429872194,-122.33486395716253,-28.32100586500019
1327,37.915614498136264,-122.33486438133438,-28.322459273971617
1328,37.91561454846776,-122.33486499385478,-28.325651954859495
1329,37.9156146447987,-122.33486541977561,-28.32187827117741
1330,37.91561495543229,-122.33486596031281,-28.335190736688673
1331,37.91561507534128,-122.33486636918644,-28.33365651126951
1332,37.915615216076695,-122.33486688961672,-28.33890421129763
1333,37.915615331166414,-122.33486728532996,-28.338337913155556
1334,37.915615447302635,-122.33486758986804,-28.33898863196373
1335,37.91561555639087,-122.33486795727167,-28.337289350107312
1336,37.91561564616752,-122.33486823518058,-28.344407660886645
1337,37.91561574928496,-122.33486856645794,-28.34307992644608
1338,37.91561591837027,-122.33486888773592,-28.344133902341127
1339,37.91561601460156,-122.33486917364544,-28.34317661076784
1340,37.9156161266742,-122.33486947836737,-28.34921327792108
1341,37.915616201030595,-122.33486971513481,-28.348217776045203
1342,37.91561636320105,-122.33487029844149,-28.35834543965757
1343,37.91561642616901,-122.33487049596978,-28.358450760133564
1344,37.91561662968928,-122.33487104791143,-28.358014853671193
1345,37.9156166706469,-122.33487120118271,-28.356982542201877
1346,37.915616705531455,-122.33487137153769,-28.358885859139264
1347,37.91561672906606,-122.33487149078032,-28.357784715481102
1348,37.915616763334036,-122.3348714656124,-28.360617295838892
1349,37.91561677951956,-122.33487153278158,-28.360414213500917
1350,37.91561672938662,-122.33487144919273,-28.3520064111799
1351,37.915616710298494,-122.33487144660346,-28.351860384456813
1352,37.915616710893744,-122.33487135989002,-28.336976505815983
1353,37.915616640344,-122.33487131112231,-28.337239474989474
1354,37.91561659089435,-122.33487141646397,-28.33264028467238
1355,37.915616504253386,-122.33487133973334,-28.33302295859903
1356,37.91561650387847,-122.3348712185499,-28.319387767463923
1357,37.91561644776086,-122.33487110802182,-28.318680251948535
1358,37.91561654295629,-122.33487060247977,-28.29626992624253
1359,37.915616497538736,-122.33487047548793,-28.29560150578618
1360,37.91561648015892,-122.33487030852584,-28.281314271502197
1361,37.91561641466446,-122.33487021471925,-28.28143296763301
1362,37.91561630584735,-122.3348701081974,-28.26950249169022
1363,37.9156162718574,-122.33487007026056,-28.268698007799685
1364,37.91561632811425,-122.33486997012596,-28.264330175705254
1365,37.915616351352234,-122.33486999892433,-28.263264547102153
1366,37.91561647539797,-122.33487003379543,-28.257780188694596
1367,37.915616533588846,-122.33487012039625,-28.257975723594427
1368,37.91561659118131,-122.33487019377905,-28.235819111578166
1369,37.91561665914727,-122.33487034097276,-28.235731433145702
1370,37.91561652704488,-122.33487033475863,-28.229618648067117
1371,37.91561658506426,-122.33487051933477,-28.22846912406385
1372,37.915616644113385,-122.33487071353487,-28.227514401078224
1373,37.91561672915745,-122.33487089048599,-28.22613264247775
1374,37.91561680884274,-122.33487107342049,-28.225960282608867
1375,37.915616972282294,-122.3348713677684,-28.21869784127921
1376,37.91561699045967,-122.33487177024541,-28.215811410918832
1377,37.915617014490465,-122.33487203272706,-28.215680140070617
1378,37.91561676937517,-122.33487215226987,-28.196859247982502
1379,37.915616761982875,-122.33487244214211,-28.195900122635067
1380,37.915617011077636,-122.33487284149786,-28.22031065542251
1381,37.915617037227655,-122.33487313304772,-28.218920116312802
1382,37.915617433932745,-122.33487435717248,-28.261417974717915
1383,37.91561745877986,-122.3348746797279,-28.261132243089378
1384,37.91561774615453,-122.33487557509736,-28.278695175424218
1385,37.91561777539282,-122.33487591387963,-28.27894898597151
1386,37.91561792427757,-122.33487644933919,-28.282938174903393
1387,37.91561796321665,-122.33487680285008,-28.283345960080624
1388,37.91561800528788,-122.33487721885488,-28.2858353164047
1389,37.915618035649125,-122.3348775878982,-28.28672395180911
1390,37.91561802477848,-122.33487782633266,-28.286550868302584
1391,37.9156180571715,-122.33487820840278,-28.287337366491556
1392,37.915618073157646,-122.33487850522846,-28.276742486283183
1393,37.91561811541869,-122.33487890370785,-28.275384933687747
1394,37.91561809905264,-122.33487905553463,-28.265155175700784
1395,37.915618141501746,-122.3348794696694,-28.264685040339828
1396,37.91561807914665,-122.33487949687506,-28.24609096441418
1397,37.91561811332028,-122.33487991358322,-28.24789474438876
1398,37.91561804745822,-122.33488012473067,-28.2278991388157
1399,37.91561807701536,-122.33488056196298,-28.228414559736848
1400,37.91561807392561,-122.33488099295455,-28.219596319831908
1401,37.91561810788757,-122.33488144262088,-28.21862205211073
1402,37.915617979031936,-122.33488164775834,-28.19809627905488
1403,37.91561797945163,-122.33488208993536,-28.198465873487294
1404,37.91561794623312,-122.334882503449,-28.18877885863185
1405,37.91561794259193,-122.33488293162425,-28.187810194678605
1406,37.91561798334535,-122.33488326614474,-28.1758234500885
1407,37.91561798796467,-122.33488369382972,-28.174785033799708
1408,37.91561793198985,-122.33488414740773,-28.164845447987318
1409,37.915617930025626,-122.33488457076157,-28.166237440891564
1410,37.91561792764174,-122.33488499324903,-28.15200180746615
1411,37.91561792393577,-122.33488543078568,-28.151557959616184
1412,37.915617838940044,-122.33488578104607,-28.14622351527214
1413,37.91561781913136,-122.3348862276589,-28.14550660084933
1414,37.91561776382886,-122.33488668217718,-28.150081792846322
1415,37.91561776815491,-122.33488734100578,-28.14459494035691
1416,37.915617771787396,-122.33488799037033,-28.142256041057408
1417,37.915617762048214,-122.33488844440474,-28.140271864831448
1418,37.91561783430457,-122.33488895274168,-28.137500977143645
1419,37.91561785778476,-122.33488926894334,-28.132412899285555
1420,37.91561772330644,-122.33488965662976,-28.134022291749716
1421,37.91561763291708,-122.33488990469615,-28.11602054256946
1422,37.91561766312875,-122.33489035916838,-28.1106103239581
1423,37.9156176691269,-122.33489100082534,-28.12556357588619
1424,37.91561770577074,-122.3348914518973,-28.123079190962017
1425,37.91561775646784,-122.33489222335074,-28.14407276827842
1426,37.91561769642551,-122.33489274128357,-28.161618338897824
1427,37.91561767216982,-122.3348931926634,-28.160967407748103
1428,37.915617646681426,-122.3348936170954,-28.161369235254824
1429,37.91561754579181,-122.33489371087799,-28.0775347892195
1430,37.91561743252814,-122.33489410910268,-28.082604841329157
1431,37.91561743614241,-122.33489467006248,-28.082612477242947
1432,37.91561746615689,-122.33489532098332,-28.12487180251628
1433,37.91561747371055,-122.33489574382627,-28.123230821453035
1434,37.91561775915242,-122.33489626069186,-28.15599579643458
1435,37.91561778259279,-122.33489670501345,-28.15209688153118
1436,37.915617688470284,-122.3348974545421,-28.171644733287394
1437,37.91561767370122,-122.33489792223702,-28.171719489619136
1438,37.915617527070964,-122.33489856705442,-28.175745379179716
1439,37.91561754103336,-122.33489902115365,-28.184161248616874
1440,37.915617585070905,-122.33489935274477,-28.171964049339294
1441,37.91561761891135,-122.33489997276362,-28.159329690039158
1442,37.91561756641198,-122.33490049046989,-28.172546817921102
1443,37.91561754106205,-122.33490132651858,-28.223974438384175
1444,37.9156175152964,-122.33490186740379,-28.217705755494535
1445,37.91561761434471,-122.3349024441952,-28.240412393584847
1446,37.9156176079103,-122.33490301123338,-28.224639918655157
1447,37.91561760251033,-122.33490354312222,-28.223444050177932
1448,37.915617596952586,-122.33490406488815,-28.22219682019204
1449,37.915617650066544,-122.33490482350803,-28.212486089207232
1450,37.91561763422496,-122.33490536862502,-28.208802225999534
1451,37.91561766662951,-122.33490587176111,-28.21124043315649
1452,37.91561770799598,-122.33490656850879,-28.22285613231361
1453,37.91561774748988,-122.33490712003847,-28.22115288861096
1454,37.915617785140434,-122.3349076743889,-28.223789589479566
1455,37.91561783228343,-122.33490805447859,-28.231174637563527
1456,37.915617889579174,-122.33490860699644,-28.230925472453237
1457,37.915617805806015,-122.33490938681882,-28.23672560788691
1458,37.91561785951033,-122.33490995008111,-28.237071668729186
1459,37.9156179342759,-122.3349108884965,-28.25297099724412
1460,37.91561801337552,-122.33491144878306,-28.253564338199794
1461,37.91561809388203,-122.33491240202606,-28.292042390443385
1462,37.91561818322305,-122.3349129351845,-28.292149662971497
1463,37.91561825959175,-122.33491351151417,-28.292557918466628
1464,37.91561836222317,-122.33491409883707,-28.293431484140456
1465,37.91561850634694,-122.33491488912286,-28.32758777961135
1466,37.915618610192595,-122.33491549051097,-28.329907930456102
1467,37.915618744059074,-122.3349163101457,-28.357747453264892
1468,37.91561886103075,-122.33491689493687,-28.35795122012496
1469,37.915618920780915,-122.33491765746938,-28.373353712260723
1470,37.91561904756932,-122.33491824324408,-28.3746016677469
1471,37.91561915502128,-122.33491888922357,-28.369503162801266
1472,37.91561927786287,-122.3349194470716,-28.369699870236218
1473,37.915619349776335,-122.334919948037,-28.38515874184668
1474,37.91561947591129,-122.3349204767624,-28.38512808457017
1475,37.91561967078553,-122.3349214316581,-28.421829411759973
1476,37.91561978216589,-122.33492196760452,-28.423098160885274
1477,37.91561992037385,-122.33492302746849,-28.45233499445021
