,latitude,longitude,altitude
1254,37.91556536234709,-122.33482522600532,-33.372000090777874
1255,37.91556555936606,-122.3348259191226,-33.37100364640355
1256,37.91556573996027,-122.33482661688817,-33.37301766406745
1257,37.91556600237907,-122.33482733293766,-33.374498582445085
1258,37.915566202762136,-122.33482803559326,-33.37546506058425
1259,37.91556644962731,-122.33482889494947,-33.38851088285446
1260,37.91556665221453,-122.33482955251237,-33.382169818505645
1261,37.91556684505817,-122.3348302526565,-33.38517322950065
1262,37.915567062486254,-122.33483086837406,-33.384644052013755
1263,37.91556726721446,-122.33483156634765,-33.38642415776849
1264,37.915567462197345,-122.33483226955025,-33.3879481209442
1265,37.915567717753426,-122.33483298914375,-33.38985716179013
1266,37.91556791459205,-122.33483369569906,-33.39250175841153
1267,37.91556811571245,-122.33483441307848,-33.39721621200442
1268,37.915568314038794,-122.33483512158477,-33.39758554007858
1269,37.9155684619293,-122.33483587238514,-33.38398521207273
1270,37.91556875702262,-122.33483671550006,-33.39497234299779
1271,37.91556895917231,-122.33483740348109,-33.39709693752229
1272,37.91556915110887,-122.3348380955864,-33.400633425451815
1273,37.91556933771417,-122.33483858009129,-33.38955214805901
1274,37.91556952669915,-122.33483928620628,-33.389753798022866
1275,37.915569704671846,-122.33483998562384,-33.39147144276649
1276,37.91556989684746,-122.33484069566352,-33.39355602301657
1277,37.91557001136982,-122.33484141892066,-33.37856525089592
1278,37.9155701950071,-122.334842134737,-33.37906467542052
1279,37.91557039348077,-122.33484281679507,-33.378296457231045
1280,37.91557058748021,-122.33484352063523,-33.38029154576361
1281,37.9155708565165,-122.33484415275166,-33.3680539643392
1282,37.91557106708529,-122.3348448538416,-33.37074141856283
1283,37.91557130138587,-122.33484569353473,-33.35026590432972
1284,37.91557149952575,-122.33484640525228,-33.351216432638466
1285,37.91557176916377,-122.33484728303611,-33.34979531634599
1286,37.91557196959333,-122.33484800030203,-33.35159444902092
1287,37.91557218327273,-122.33484878642011,-33.35217938572168
1288,37.91557237988876,-122.33484951190631,-33.351936225779355
1289,37.91557260997741,-122.33485021632764,-33.351066063158214
1290,37.91557281722176,-122.33485092428381,-33.353135901503265
1291,37.91557309598488,-122.33485167866978,-33.35153312049806
1292,37.91557329198032,-122.33485239598495,-33.353449049405754
1293,37.915573655814285,-122.33485335690702,-33.36445236951113
1294,37.91557384721573,-122.33485408794016,-33.364961999468505
1295,37.91557398515487,-122.3348549094687,-33.35284624621272
1296,37.91557416956664,-122.33485565240126,-33.353936444967985
1297,37.91557432968307,-122.33485632514463,-33.33736205287278
1298,37.91557451391629,-122.33485706008899,-33.33812148589641
1299,37.915574737396284,-122.33485767273771,-33.340577226132154
1300,37.91557494094104,-122.33485838684801,-33.3419470526278
1301,37.915575271110214,-122.33485927574583,-33.345976867713034
1302,37.91557546233712,-122.33485998544795,-33.3472180115059
1303,37.91557582972545,-122.33486099926009,-33.346165753901005
1304,37.9155760254452,-122.33486171810277,-33.346649835817516
1305,37.91557622583851,-122.33486259886867,-33.34913966152817
1306,37.91557643596477,-122.3348633303924,-33.349164546467364
1307,37.915576688691075,-122.33486408906577,-33.33477582875639
1308,37.915576896213935,-122.33486481211588,-33.33701798412949
1309,37.91557722371448,-122.33486560437969,-33.3396269986406
1310,37.91557745516635,-122.33486631882175,-33.34069613926113
1311,37.915577757303026,-122.33486697903157,-33.33069584611803
1312,37.91557798160267,-122.33486769449888,-33.33082614932209
1313,37.9155782902533,-122.33486867932922,-33.32375659421086
1314,37.91557852135295,-122.33486940797076,-33.32547483500093
1315,37.91557873785127,-122.33487015013986,-33.32111026067287
1316,37.915578970056316,-122.33487088855347,-33.32027146965265
1317,37.9155793099618,-122.33487167283441,-33.32702842820436
1318,37.915579565583975,-122.334872390949,-33.32903740275651
1319,37.91557980394256,-122.33487310813734,-33.32315317261964
1320,37.915580041769466,-122.33487384035183,-33.32392895966768
1321,37.91558034746832,-122.33487467994344,-33.33277836162597
1322,37.91558058073248,-122.3348754181182,-33.33261282928288
1323,37.91558068989956,-122.3348761587727,-33.3278299914673
1324,37.91558091208355,-122.33487690744928,-33.32893542200327
1325,37.91558117449946,-122.33487766569617,-33.32099864259362
1326,37.91558139225318,-122.33487841349992,-33.32259799912572
1327,37.9155815630597,-122.33487883640065,-33.31298165675253
1328,37.91558180409018,-122.33487956888702,-33.314112873747945
1329,37.91558207119813,-122.33488030833705,-33.31284626759589
1330,37.91558229082457,-122.3348810513988,-33.31333142053336
1331,37.91558244970216,-122.33488161496064,-33.30172281060368
1332,37.91558266254392,-122.33488236008053,-33.30257589370012
1333,37.915582727421736,-122.33488298743454,-33.29179502930492
1334,37.915582922391515,-122.33488373356091,-33.290993695147336
1335,37.915583126819236,-122.33488446901991,-33.27806480694562
1336,37.915583324458304,-122.3348852000911,-33.27866531256586
1337,37.91558344435057,-122.33488575040043,-33.272772282361984
1338,37.91558364182873,-122.33488646965483,-33.27471789158881
1339,37.91558385306891,-122.33488725815182,-33.2679893001914
1340,37.91558402904255,-122.33488799566594,-33.26827542576939
1341,37.91558418132488,-122.3348884091102,-33.25699256826192
1342,37.91558437377338,-122.3348891382877,-33.258044578135014
1343,37.915584729550886,-122.33488998034602,-33.262196672149
1344,37.91558493175882,-122.33489072413255,-33.26379936374724
1345,37.91558514841566,-122.33489152569251,-33.25329167954624
1346,37.91558538421232,-122.33489223939615,-33.25328654423356
1347,37.91558575863484,-122.33489313922273,-33.25071630906314
1348,37.9155859976556,-122.33489385059688,-33.250099858269095
1349,37.9155860055743,-122.33489447081539,-33.24038452748209
1350,37.9155861946016,-122.33489519586142,-33.23950822465122
1351,37.915586438520904,-122.33489597591118,-33.233230772428215
1352,37.91558663167763,-122.33489669563076,-33.232432171702385
1353,37.91558674495481,-122.33489723052588,-33.21733318641782
1354,37.91558692910173,-122.33489795094593,-33.21825306676328
1355,37.91558718904179,-122.33489889924573,-33.2140141595155
1356,37.915587397197136,-122.3348996140311,-33.216141373850405
1357,37.91558764153515,-122.33490028858003,-33.19778617657721
1358,37.91558786544197,-122.33490101815083,-33.196987906470895
1359,37.915587888291526,-122.33490159749596,-33.19259293098003
1360,37.91558816473762,-122.33490248847657,-33.17913990467787
1361,37.91558817952985,-122.33490292891821,-33.1651594825089
1362,37.91558834844738,-122.33490368038635,-33.16588191036135
1363,37.915588577707716,-122.33490445203509,-33.164300518110394
1364,37.915588671278414,-122.33490490979418,-33.15258080791682
1365,37.91558883637888,-122.33490562533825,-33.15192177332938
1366,37.91558901165419,-122.33490619862535,-33.12816212233156
1367,37.91558913286527,-122.33490693896809,-33.126937040127814
1368,37.91558915189014,-122.33490751194824,-33.11302770115435
1369,37.91558937065353,-122.33490816474817,-33.10579028259963
1370,37.91558953753229,-122.33490887229938,-33.105792198330164
1371,37.91558973351052,-122.33490966944947,-33.0986251141876
1372,37.91558989399777,-122.33491038247377,-33.099376051686704
1373,37.91559005735596,-122.3349110778165,-33.10171028692275
1374,37.91559015751767,-122.33491182665826,-33.09044928941876
1375,37.9155904402728,-122.33491268889286,-33.07906161621213
1376,37.91559064444616,-122.33491339938824,-33.07870764750987
1377,37.91559083863222,-122.33491430570116,-33.06578792911023
1378,37.91559102413058,-122.33491503586947,-33.06430683750659
1379,37.91559116116323,-122.33491550490984,-33.05239173118025
1380,37.91559136379687,-122.3349162210798,-33.05223916005343
1381,37.91559152778579,-122.3349165888289,-33.04344393219799
1382,37.915591741424905,-122.33491728183613,-33.04461739119142
1383,37.91559189129878,-122.33491778456907,-33.02334132604301
1384,37.915592111746655,-122.33491847417311,-33.024101573973894
1385,37.915592211456335,-122.33491893463513,-32.99374519940466
1386,37.91559243401635,-122.33491961455498,-32.99286672938615
1387,37.91559256485809,-122.33492035768442,-32.9740252988413
1388,37.91559278492485,-122.3349210434511,-32.97215948998928
1389,37.91559292103642,-122.33492172748895,-32.959895943291485
1390,37.91559312439643,-122.33492242246865,-32.96000669337809
1391,37.91559317943675,-122.3349227828101,-32.94851197395474
1392,37.915593398648745,-122.33492347632686,-32.95211433712393
1393,37.91559359927225,-122.33492415551805,-32.954470683820546
1394,37.91559390625024,-122.33492462654017,-32.9275035597384
1395,37.915594107087074,-122.33492545716736,-32.93335148692131
1396,37.915594175774686,-122.33492554621874,-32.88515283539891
1397,37.91559440175913,-122.33492620962245,-32.88048064522445
1398,37.9155944611283,-122.33492671405392,-32.86851768475026
1399,37.91559451595794,-122.33492726901815,-32.83556720521301
1400,37.91559472179723,-122.33492796016913,-32.83405441325158
1401,37.91559493212773,-122.33492864454614,-32.832484202459455
1402,37.91559512809682,-122.33492926950379,-32.821321005001664
1403,37.91559534810101,-122.33492994981376,-32.82040999364108
1404,37.91559546009342,-122.33493049235416,-32.805316496640444
1405,37.915595597839264,-122.33493104253586,-32.7854415345937
1406,37.915595796508356,-122.33493173689611,-32.78370252624154
1407,37.91559598904557,-122.3349324435648,-32.78197366371751
1408,37.91559613783077,-122.33493299739924,-32.763076681643724
1409,37.915596336899,-122.33493370113762,-32.760752133093774
1410,37.9155964270641,-122.334934078853,-32.76323711313307
1411,37.91559661783712,-122.33493478030866,-32.76568110100925
1412,37.91559690752462,-122.33493551840898,-32.7558037051931
1413,37.915597129636524,-122.33493624189678,-32.75633450038731
1414,37.915597330867094,-122.33493683597786,-32.736976535990834
1415,37.915597547284094,-122.33493754609303,-32.7351666726172
1416,37.915597725973335,-122.33493824838723,-32.72229301184416
1417,37.91559793522602,-122.33493896512864,-32.71977413725108
1418,37.91559807292926,-122.3349394881647,-32.70675325393677
1419,37.9155982738166,-122.33494020408665,-32.7066848622635
1420,37.91559836818224,-122.334940609847,-32.696741816587746
1421,37.915598561386076,-122.33494132492477,-32.69797788094729
1422,37.91559872266268,-122.3349417328504,-32.67559292819351
1423,37.9155989304553,-122.33494244956734,-32.67421539500356
1424,37.91559903561,-122.33494289492211,-32.6569799920544
1425,37.91559924293795,-122.33494361167025,-32.656410611234605
1426,37.91559944929532,-122.33494422433152,-32.64461827930063
1427,37.91559965082259,-122.33494493916292,-32.644843368791044
1428,37.915599840923136,-122.3349456126874,-32.623635289259255
1429,37.9156000526701,-122.33494633417736,-32.62278384063393
1430,37.91560027445765,-122.3349469798582,-32.599820672534406
1431,37.91560047698739,-122.33494769177858,-32.59969359822571
1432,37.91560037805187,-122.33494796843719,-32.575172301381826
1433,37.9156005573502,-122.33494865548094,-32.573825960978866
1434,37.9156007071371,-122.33494905922089,-32.55816299747676
1435,37.915600895069716,-122.33494976433472,-32.55865149758756
1436,37.915600943004776,-122.33495029526611,-32.54323954600841
1437,37.91560112519744,-122.33495101538786,-32.5446730684489
1438,37.91560119206842,-122.33495131078783,-32.5165271833539
1439,37.915601380361345,-122.33495200610452,-32.51271402835846
1440,37.91560137834963,-122.33495250969395,-32.499406507238746
1441,37.91560166905881,-122.33495325162822,-32.499380367808044
1442,37.915601872323336,-122.33495408707307,-32.50301718804985
1443,37.9156020637432,-122.3349548194772,-32.50423386320472
1444,37.915602259745306,-122.33495534041316,-32.48059213813394
1445,37.91560246049207,-122.33495606049453,-32.47931967768818
1446,37.91560265776935,-122.33495689272152,-32.471278672106564
1447,37.91560286133558,-122.33495761830328,-32.47286704555154
1448,37.915603137409136,-122.33495821018836,-32.47058320604265
1449,37.91560334223089,-122.33495892878399,-32.47218232508749
1450,37.91560339480061,-122.33495941143296,-32.44545651972294
1451,37.91560361062303,-122.33496012808676,-32.44260704237968
1452,37.91560369253861,-122.3349609324546,-32.436664544045925
1453,37.91560388606452,-122.33496165387088,-32.43620469979942
1454,37.91560404557166,-122.33496220834378,-32.418165690265596
1455,37.91560422847265,-122.33496291428662,-32.42053148429841
1456,37.915604473027685,-122.33496367118974,-32.40366248693317
1457,37.91560467952744,-122.33496437345092,-32.403058362193406
1458,37.915604868115075,-122.33496504909633,-32.38934784755111
1459,37.91560507447648,-122.33496574887837,-32.388476602733135
1460,37.91560533285534,-122.33496646648757,-32.379781391471624
1461,37.915605546545116,-122.33496717308934,-32.38028082810342
1462,37.91560588875092,-122.33496786623192,-32.35726813599467
1463,37.91560611740141,-122.33496857043897,-32.35799793433398
1464,37.915606351087106,-122.33496919817047,-32.342746682465076
1465,37.915606596256154,-122.33496990787091,-32.342968728393316
1466,37.915606815805475,-122.33497060751822,-32.337117289192975
1467,37.91560705339767,-122.33497131138975,-32.33710612356663
1468,37.91560717259631,-122.33497207668952,-32.327128573320806
1469,37.91560741164997,-122.33497277755073,-32.32719651609659
1470,37.91560764184718,-122.33497340868,-32.32459997758269
1471,37.91560788056433,-122.33497411732567,-32.32446573860943
1472,37.91560809295684,-122.33497484750309,-32.324890088289976
1473,37.91560832590833,-122.33497554894745,-32.326567674055696
1474,37.9156085113413,-122.3349762936482,-32.329104064032435
1475,37.91560873795759,-122.33497701025867,-32.329119831323624
1476,37.91560903271144,-122.33497797451382,-32.31715439260006
1477,37.91560924753021,-122.33497870563899,-32.31671602651477
1478,37.91560947678937,-122.33497948075261,-32.30083300732076
1479,37.915609692744404,-122.33498020607568,-32.30148407071829
1480,37.915609889698395,-122.3349807285879,-32.28801146522164
1481,37.91561010981986,-122.33498143909735,-32.289583798497915
1482,37.915610199613965,-122.33498187599425,-32.27689779922366
1483,37.915610404909835,-122.33498258425674,-32.27652579545975
1484,37.91561066712669,-122.33498347043606,-32.26423165202141
1485,37.91561085915968,-122.33498418760809,-32.26396776456386
1486,37.91561102838377,-122.33498488406836,-32.26107291504741
1487,37.91561122844396,-122.33498559562923,-32.261418951675296
1488,37.91561151817215,-122.33498642154883,-32.26756065990776
1489,37.91561171954665,-122.33498714547734,-32.26776034478098
